5.599999999999999645e+00,2.200000000000000011e-01,3.200000000000000067e-01,1.199999999999999956e+00,2.400000000000000050e-02,2.900000000000000000e+01,9.700000000000000000e+01,9.882300000000000528e-01,3.200000000000000178e+00,4.600000000000000200e-01,1.305000000000000071e+01,7.000000000000000000e+00
6.099999999999999645e+00,3.400000000000000244e-01,4.600000000000000200e-01,4.700000000000000178e+00,2.900000000000000147e-02,2.100000000000000000e+01,9.400000000000000000e+01,9.909999999999999920e-01,3.290000000000000036e+00,6.199999999999999956e-01,1.230000000000000071e+01,6.000000000000000000e+00
6.400000000000000355e+00,4.749999999999999778e-01,5.999999999999999778e-02,1.000000000000000000e+00,2.999999999999999889e-02,9.000000000000000000e+00,1.310000000000000000e+02,9.903999999999999471e-01,2.970000000000000195e+00,2.899999999999999800e-01,1.080000000000000071e+01,5.000000000000000000e+00
6.200000000000000178e+00,2.500000000000000000e-01,3.099999999999999978e-01,3.200000000000000178e+00,2.999999999999999889e-02,3.200000000000000000e+01,1.500000000000000000e+02,9.901400000000000201e-01,3.180000000000000160e+00,3.099999999999999978e-01,1.200000000000000000e+01,6.000000000000000000e+00
6.200000000000000178e+00,2.399999999999999911e-01,2.899999999999999800e-01,1.330000000000000071e+01,3.899999999999999994e-02,4.900000000000000000e+01,1.300000000000000000e+02,9.951999999999999735e-01,3.330000000000000071e+00,4.600000000000000200e-01,1.100000000000000000e+01,8.000000000000000000e+00
7.200000000000000178e+00,5.999999999999999778e-01,2.000000000000000111e-01,9.900000000000000355e+00,7.000000000000000666e-02,2.100000000000000000e+01,1.740000000000000000e+02,9.970999999999999863e-01,3.029999999999999805e+00,5.400000000000000355e-01,9.099999999999999645e+00,5.000000000000000000e+00
6.799999999999999822e+00,2.999999999999999889e-01,2.399999999999999911e-01,6.599999999999999645e+00,1.229999999999999982e-01,3.500000000000000000e+01,1.160000000000000000e+02,9.952999999999999625e-01,3.069999999999999840e+00,4.799999999999999822e-01,9.400000000000000355e+00,5.000000000000000000e+00
6.799999999999999822e+00,3.699999999999999956e-01,2.800000000000000266e-01,1.899999999999999911e+00,2.400000000000000050e-02,6.400000000000000000e+01,1.060000000000000000e+02,9.899299999999999766e-01,3.450000000000000178e+00,5.999999999999999778e-01,1.259999999999999964e+01,8.000000000000000000e+00
7.599999999999999645e+00,2.800000000000000266e-01,3.900000000000000133e-01,1.199999999999999956e+00,3.799999999999999906e-02,2.100000000000000000e+01,1.150000000000000000e+02,9.939999999999999947e-01,3.160000000000000142e+00,6.700000000000000400e-01,1.000000000000000000e+01,6.000000000000000000e+00
6.200000000000000178e+00,2.800000000000000266e-01,4.500000000000000111e-01,7.500000000000000000e+00,4.499999999999999833e-02,4.600000000000000000e+01,2.030000000000000000e+02,9.957300000000000040e-01,3.259999999999999787e+00,4.600000000000000200e-01,9.199999999999999289e+00,6.000000000000000000e+00
5.799999999999999822e+00,1.799999999999999933e-01,2.800000000000000266e-01,1.300000000000000044e+00,3.400000000000000244e-02,9.000000000000000000e+00,9.400000000000000000e+01,9.909200000000000230e-01,3.209999999999999964e+00,5.200000000000000178e-01,1.119999999999999929e+01,6.000000000000000000e+00
6.700000000000000178e+00,2.399999999999999911e-01,3.599999999999999867e-01,8.400000000000000355e+00,4.200000000000000261e-02,4.200000000000000000e+01,1.230000000000000000e+02,9.947300000000000031e-01,3.339999999999999858e+00,5.200000000000000178e-01,1.090000000000000036e+01,6.000000000000000000e+00
7.500000000000000000e+00,2.899999999999999800e-01,6.700000000000000400e-01,8.099999999999999645e+00,3.699999999999999817e-02,5.300000000000000000e+01,1.660000000000000000e+02,9.966000000000000414e-01,2.899999999999999911e+00,4.099999999999999756e-01,8.900000000000000355e+00,6.000000000000000000e+00
7.900000000000000355e+00,2.200000000000000011e-01,3.800000000000000044e-01,8.000000000000000000e+00,4.299999999999999656e-02,4.600000000000000000e+01,1.520000000000000000e+02,9.933999999999999497e-01,3.120000000000000107e+00,3.200000000000000067e-01,1.150000000000000000e+01,7.000000000000000000e+00
6.099999999999999645e+00,2.200000000000000011e-01,4.000000000000000222e-01,1.850000000000000089e+00,3.099999999999999978e-02,2.500000000000000000e+01,1.110000000000000000e+02,9.896599999999999842e-01,3.029999999999999805e+00,2.999999999999999889e-01,1.180000000000000071e+01,7.000000000000000000e+00
7.799999999999999822e+00,1.499999999999999944e-01,3.400000000000000244e-01,1.100000000000000089e+00,3.500000000000000333e-02,3.100000000000000000e+01,9.300000000000000000e+01,9.909599999999999520e-01,3.069999999999999840e+00,7.199999999999999734e-01,1.130000000000000071e+01,7.000000000000000000e+00
7.299999999999999822e+00,3.200000000000000067e-01,2.899999999999999800e-01,1.500000000000000000e+00,3.799999999999999906e-02,3.200000000000000000e+01,1.440000000000000000e+02,9.929599999999999538e-01,3.200000000000000178e+00,5.500000000000000444e-01,1.080000000000000071e+01,5.000000000000000000e+00
6.200000000000000178e+00,2.700000000000000178e-01,2.600000000000000089e-01,1.209999999999999964e+01,4.599999999999999922e-02,4.300000000000000000e+01,1.270000000000000000e+02,9.950999999999999845e-01,3.160000000000000142e+00,3.699999999999999956e-01,1.080000000000000071e+01,6.000000000000000000e+00
6.599999999999999645e+00,3.499999999999999778e-01,2.899999999999999800e-01,1.440000000000000036e+01,4.399999999999999745e-02,5.400000000000000000e+01,1.770000000000000000e+02,9.990999999999999881e-01,3.169999999999999929e+00,5.799999999999999600e-01,8.900000000000000355e+00,6.000000000000000000e+00
7.099999999999999645e+00,2.099999999999999922e-01,2.700000000000000178e-01,8.599999999999999645e+00,5.600000000000000117e-02,2.600000000000000000e+01,1.110000000000000000e+02,9.956000000000000405e-01,2.950000000000000178e+00,5.200000000000000178e-01,9.500000000000000000e+00,5.000000000000000000e+00
6.000000000000000000e+00,1.700000000000000122e-01,3.599999999999999867e-01,1.699999999999999956e+00,4.200000000000000261e-02,1.400000000000000000e+01,6.100000000000000000e+01,9.914399999999999880e-01,3.220000000000000195e+00,5.400000000000000355e-01,1.080000000000000071e+01,6.000000000000000000e+00
6.599999999999999645e+00,1.900000000000000022e-01,3.499999999999999778e-01,1.500000000000000000e+00,3.699999999999999817e-02,3.700000000000000000e+01,1.070000000000000000e+02,9.900600000000000511e-01,3.180000000000000160e+00,6.800000000000000488e-01,1.200000000000000000e+01,7.000000000000000000e+00
6.900000000000000355e+00,1.900000000000000022e-01,3.200000000000000067e-01,7.900000000000000355e+00,4.200000000000000261e-02,3.000000000000000000e+01,1.300000000000000000e+02,9.945599999999999996e-01,3.399999999999999911e+00,3.900000000000000133e-01,1.050000000000000000e+01,6.000000000000000000e+00
5.700000000000000178e+00,2.399999999999999911e-01,4.699999999999999734e-01,6.299999999999999822e+00,6.900000000000000577e-02,3.500000000000000000e+01,1.820000000000000000e+02,9.939099999999999602e-01,3.109999999999999876e+00,4.600000000000000200e-01,9.733333333333330728e+00,5.000000000000000000e+00
6.500000000000000000e+00,1.499999999999999944e-01,4.400000000000000022e-01,1.259999999999999964e+01,5.199999999999999761e-02,6.500000000000000000e+01,1.580000000000000000e+02,9.968799999999999883e-01,3.259999999999999787e+00,6.999999999999999556e-01,1.030000000000000071e+01,7.000000000000000000e+00
7.400000000000000355e+00,1.700000000000000122e-01,4.000000000000000222e-01,5.500000000000000000e+00,3.699999999999999817e-02,3.400000000000000000e+01,1.610000000000000000e+02,9.935000000000000497e-01,3.049999999999999822e+00,6.199999999999999956e-01,1.150000000000000000e+01,4.000000000000000000e+00
6.200000000000000178e+00,2.500000000000000000e-01,2.099999999999999922e-01,1.555000000000000071e+01,3.899999999999999994e-02,2.800000000000000000e+01,1.590000000000000000e+02,9.981999999999999762e-01,3.479999999999999982e+00,6.400000000000000133e-01,9.599999999999999645e+00,6.000000000000000000e+00
6.400000000000000355e+00,3.300000000000000155e-01,2.999999999999999889e-01,7.200000000000000178e+00,4.100000000000000172e-02,4.200000000000000000e+01,1.680000000000000000e+02,9.933100000000000263e-01,3.220000000000000195e+00,4.899999999999999911e-01,1.109999999999999964e+01,6.000000000000000000e+00
5.700000000000000178e+00,2.099999999999999922e-01,2.399999999999999911e-01,2.299999999999999822e+00,4.700000000000000011e-02,6.000000000000000000e+01,1.890000000000000000e+02,9.949999999999999956e-01,3.649999999999999911e+00,7.199999999999999734e-01,1.009999999999999964e+01,6.000000000000000000e+00
6.799999999999999822e+00,3.400000000000000244e-01,2.700000000000000178e-01,5.200000000000000178e+00,5.999999999999999778e-02,1.400000000000000000e+01,1.690000000000000000e+02,9.925199999999999578e-01,3.270000000000000018e+00,5.699999999999999512e-01,1.159999999999999964e+01,6.000000000000000000e+00
5.599999999999999645e+00,2.800000000000000266e-01,2.700000000000000178e-01,3.899999999999999911e+00,4.299999999999999656e-02,5.200000000000000000e+01,1.580000000000000000e+02,9.920200000000000129e-01,3.350000000000000089e+00,4.400000000000000022e-01,1.069999999999999929e+01,7.000000000000000000e+00
7.400000000000000355e+00,2.500000000000000000e-01,4.899999999999999911e-01,1.100000000000000089e+00,4.200000000000000261e-02,3.500000000000000000e+01,1.560000000000000000e+02,9.917000000000000259e-01,3.129999999999999893e+00,5.500000000000000444e-01,1.130000000000000071e+01,5.000000000000000000e+00
6.799999999999999822e+00,2.800000000000000266e-01,3.599999999999999867e-01,8.000000000000000000e+00,4.499999999999999833e-02,2.800000000000000000e+01,1.230000000000000000e+02,9.928000000000000158e-01,3.020000000000000018e+00,3.699999999999999956e-01,1.140000000000000036e+01,6.000000000000000000e+00
7.000000000000000000e+00,1.600000000000000033e-01,2.500000000000000000e-01,1.430000000000000071e+01,4.399999999999999745e-02,2.700000000000000000e+01,1.490000000000000000e+02,9.979999999999999982e-01,2.910000000000000142e+00,4.600000000000000200e-01,9.199999999999999289e+00,6.000000000000000000e+00
4.700000000000000178e+00,6.700000000000000400e-01,8.999999999999999667e-02,1.000000000000000000e+00,2.000000000000000042e-02,5.000000000000000000e+00,9.000000000000000000e+00,9.872199999999999864e-01,3.299999999999999822e+00,3.400000000000000244e-01,1.359999999999999964e+01,5.000000000000000000e+00
6.200000000000000178e+00,1.499999999999999944e-01,2.700000000000000178e-01,1.100000000000000000e+01,3.500000000000000333e-02,4.600000000000000000e+01,1.160000000000000000e+02,9.960200000000000164e-01,3.120000000000000107e+00,3.800000000000000044e-01,9.099999999999999645e+00,6.000000000000000000e+00
8.900000000000000355e+00,2.099999999999999922e-01,3.699999999999999956e-01,1.199999999999999956e+00,2.800000000000000058e-02,2.000000000000000000e+01,9.300000000000000000e+01,9.924399999999999888e-01,3.200000000000000178e+00,3.699999999999999956e-01,1.150000000000000000e+01,5.000000000000000000e+00
6.299999999999999822e+00,1.900000000000000022e-01,2.099999999999999922e-01,1.800000000000000044e+00,4.900000000000000189e-02,3.500000000000000000e+01,1.630000000000000000e+02,9.923999999999999488e-01,3.310000000000000053e+00,5.000000000000000000e-01,1.030000000000000071e+01,6.000000000000000000e+00
6.599999999999999645e+00,2.800000000000000266e-01,2.999999999999999889e-01,1.290000000000000036e+01,3.300000000000000155e-02,3.100000000000000000e+01,1.770000000000000000e+02,9.947899999999999521e-01,3.120000000000000107e+00,3.900000000000000133e-01,1.119999999999999929e+01,6.000000000000000000e+00
7.000000000000000000e+00,4.400000000000000022e-01,2.399999999999999911e-01,1.209999999999999964e+01,5.600000000000000117e-02,6.800000000000000000e+01,2.100000000000000000e+02,9.971799999999999553e-01,3.049999999999999822e+00,5.000000000000000000e-01,9.500000000000000000e+00,5.000000000000000000e+00
6.299999999999999822e+00,2.600000000000000089e-01,2.899999999999999800e-01,2.200000000000000178e+00,4.299999999999999656e-02,3.500000000000000000e+01,1.750000000000000000e+02,9.918000000000000149e-01,3.379999999999999893e+00,4.299999999999999933e-01,1.159999999999999964e+01,6.000000000000000000e+00
6.400000000000000355e+00,6.899999999999999467e-01,8.999999999999999667e-02,7.599999999999999645e+00,4.399999999999999745e-02,3.400000000000000000e+01,1.440000000000000000e+02,9.948000000000000176e-01,3.259999999999999787e+00,3.800000000000000044e-01,1.009999999999999964e+01,6.000000000000000000e+00
7.799999999999999822e+00,2.700000000000000178e-01,5.799999999999999600e-01,1.119999999999999929e+01,3.599999999999999728e-02,4.400000000000000000e+01,1.610000000000000000e+02,9.977000000000000313e-01,3.060000000000000053e+00,4.099999999999999756e-01,8.900000000000000355e+00,6.000000000000000000e+00
7.700000000000000178e+00,4.600000000000000200e-01,1.799999999999999933e-01,3.299999999999999822e+00,5.399999999999999939e-02,1.800000000000000000e+01,1.430000000000000000e+02,9.939200000000000257e-01,3.120000000000000107e+00,5.100000000000000089e-01,1.080000000000000071e+01,6.000000000000000000e+00
6.099999999999999645e+00,1.700000000000000122e-01,2.899999999999999800e-01,1.100000000000000089e+00,4.100000000000000172e-02,3.200000000000000000e+01,9.200000000000000000e+01,9.903600000000000181e-01,3.259999999999999787e+00,5.699999999999999512e-01,1.119999999999999929e+01,6.000000000000000000e+00
8.800000000000000711e+00,2.700000000000000178e-01,2.500000000000000000e-01,5.000000000000000000e+00,2.400000000000000050e-02,5.200000000000000000e+01,9.900000000000000000e+01,9.925000000000000488e-01,2.870000000000000107e+00,4.899999999999999911e-01,1.140000000000000036e+01,5.000000000000000000e+00
6.200000000000000178e+00,3.699999999999999956e-01,2.399999999999999911e-01,6.099999999999999645e+00,3.200000000000000067e-02,1.900000000000000000e+01,8.600000000000000000e+01,9.893399999999999972e-01,3.040000000000000036e+00,2.600000000000000089e-01,1.340000000000000036e+01,8.000000000000000000e+00
6.599999999999999645e+00,2.399999999999999911e-01,2.800000000000000266e-01,1.800000000000000044e+00,2.800000000000000058e-02,3.900000000000000000e+01,1.320000000000000000e+02,9.918200000000000349e-01,3.339999999999999858e+00,4.600000000000000200e-01,1.140000000000000036e+01,5.000000000000000000e+00
6.900000000000000355e+00,2.800000000000000266e-01,2.800000000000000266e-01,1.219999999999999929e+01,4.200000000000000261e-02,5.200000000000000000e+01,1.390000000000000000e+02,9.952199999999999935e-01,3.029999999999999805e+00,5.600000000000000533e-01,1.040000000000000036e+01,6.000000000000000000e+00
6.400000000000000355e+00,1.799999999999999933e-01,7.399999999999999911e-01,1.190000000000000036e+01,4.599999999999999922e-02,5.400000000000000000e+01,1.680000000000000000e+02,9.978000000000000203e-01,3.580000000000000071e+00,6.800000000000000488e-01,1.009999999999999964e+01,5.000000000000000000e+00
7.000000000000000000e+00,2.999999999999999889e-01,2.800000000000000266e-01,2.200000000000000178e+00,4.200000000000000261e-02,2.100000000000000000e+01,1.770000000000000000e+02,9.916599999999999859e-01,3.200000000000000178e+00,5.699999999999999512e-01,1.140000000000000036e+01,5.000000000000000000e+00
6.500000000000000000e+00,2.700000000000000178e-01,4.000000000000000222e-01,1.000000000000000000e+01,3.899999999999999994e-02,7.400000000000000000e+01,2.270000000000000000e+02,9.958200000000000385e-01,3.180000000000000160e+00,5.000000000000000000e-01,9.400000000000000355e+00,5.000000000000000000e+00
6.900000000000000355e+00,3.300000000000000155e-01,2.600000000000000089e-01,5.000000000000000000e+00,2.699999999999999969e-02,4.600000000000000000e+01,1.430000000000000000e+02,9.923999999999999488e-01,3.250000000000000000e+00,4.299999999999999933e-01,1.119999999999999929e+01,7.000000000000000000e+00
5.700000000000000178e+00,2.800000000000000266e-01,2.999999999999999889e-01,3.899999999999999911e+00,2.599999999999999881e-02,3.600000000000000000e+01,1.050000000000000000e+02,9.896300000000000097e-01,3.259999999999999787e+00,5.799999999999999600e-01,1.275000000000000000e+01,6.000000000000000000e+00
6.000000000000000000e+00,3.400000000000000244e-01,6.600000000000000311e-01,1.590000000000000036e+01,4.599999999999999922e-02,2.600000000000000000e+01,1.640000000000000000e+02,9.979000000000000092e-01,3.140000000000000124e+00,5.000000000000000000e-01,8.800000000000000711e+00,6.000000000000000000e+00
6.200000000000000178e+00,3.300000000000000155e-01,1.900000000000000022e-01,5.599999999999999645e+00,4.200000000000000261e-02,2.200000000000000000e+01,1.430000000000000000e+02,9.942499999999999671e-01,3.149999999999999911e+00,6.300000000000000044e-01,9.900000000000000355e+00,5.000000000000000000e+00
5.299999999999999822e+00,4.299999999999999933e-01,1.100000000000000006e-01,1.100000000000000089e+00,2.900000000000000147e-02,6.000000000000000000e+00,5.100000000000000000e+01,9.907599999999999740e-01,3.509999999999999787e+00,4.799999999999999822e-01,1.119999999999999929e+01,4.000000000000000000e+00
6.700000000000000178e+00,3.099999999999999978e-01,2.999999999999999889e-01,2.399999999999999911e+00,3.799999999999999906e-02,3.000000000000000000e+01,8.300000000000000000e+01,9.886700000000000488e-01,3.089999999999999858e+00,3.599999999999999867e-01,1.280000000000000071e+01,7.000000000000000000e+00
5.799999999999999822e+00,3.850000000000000089e-01,2.500000000000000000e-01,3.700000000000000178e+00,3.099999999999999978e-02,3.800000000000000000e+01,1.220000000000000000e+02,9.912800000000000500e-01,3.200000000000000178e+00,6.300000000000000044e-01,1.119999999999999929e+01,6.000000000000000000e+00
6.799999999999999822e+00,2.800000000000000266e-01,4.000000000000000222e-01,2.200000000000000000e+01,4.800000000000000100e-02,4.800000000000000000e+01,1.670000000000000000e+02,1.000999999999999890e+00,2.930000000000000160e+00,5.000000000000000000e-01,8.699999999999999289e+00,5.000000000000000000e+00
8.300000000000000711e+00,2.600000000000000089e-01,4.099999999999999756e-01,9.199999999999999289e+00,4.200000000000000261e-02,4.100000000000000000e+01,1.620000000000000000e+02,9.943999999999999506e-01,3.100000000000000089e+00,3.800000000000000044e-01,1.200000000000000000e+01,7.000000000000000000e+00
6.299999999999999822e+00,3.200000000000000067e-01,2.600000000000000089e-01,1.200000000000000000e+01,4.900000000000000189e-02,6.300000000000000000e+01,1.700000000000000000e+02,9.960999999999999854e-01,3.140000000000000124e+00,5.500000000000000444e-01,9.900000000000000355e+00,6.000000000000000000e+00
6.400000000000000355e+00,3.099999999999999978e-01,2.700000000000000178e-01,7.400000000000000355e+00,4.900000000000000189e-02,4.800000000000000000e+01,1.690000000000000000e+02,9.932299999999999462e-01,3.270000000000000018e+00,4.500000000000000111e-01,1.109999999999999964e+01,6.000000000000000000e+00
6.900000000000000355e+00,1.199999999999999956e-01,3.599999999999999867e-01,2.200000000000000178e+00,3.699999999999999817e-02,1.800000000000000000e+01,1.110000000000000000e+02,9.919000000000000039e-01,3.410000000000000142e+00,8.199999999999999512e-01,1.190000000000000036e+01,8.000000000000000000e+00
7.200000000000000178e+00,2.399999999999999911e-01,2.899999999999999800e-01,2.200000000000000178e+00,3.699999999999999817e-02,3.700000000000000000e+01,1.020000000000000000e+02,9.919999999999999929e-01,3.270000000000000018e+00,6.400000000000000133e-01,1.100000000000000000e+01,7.000000000000000000e+00
5.299999999999999822e+00,2.750000000000000222e-01,2.399999999999999911e-01,7.400000000000000355e+00,3.799999999999999906e-02,2.800000000000000000e+01,1.140000000000000000e+02,9.931299999999999573e-01,3.379999999999999893e+00,5.100000000000000089e-01,1.100000000000000000e+01,6.000000000000000000e+00
5.799999999999999822e+00,2.999999999999999889e-01,3.300000000000000155e-01,3.500000000000000000e+00,3.300000000000000155e-02,2.500000000000000000e+01,1.160000000000000000e+02,9.905699999999999505e-01,3.200000000000000178e+00,4.400000000000000022e-01,1.169999999999999929e+01,6.000000000000000000e+00
8.099999999999999645e+00,2.000000000000000111e-01,4.899999999999999911e-01,1.180000000000000071e+01,4.800000000000000100e-02,4.600000000000000000e+01,2.120000000000000000e+02,9.968000000000000194e-01,3.089999999999999858e+00,4.600000000000000200e-01,1.000000000000000000e+01,7.000000000000000000e+00
7.200000000000000178e+00,2.500000000000000000e-01,3.200000000000000067e-01,1.500000000000000000e+00,4.700000000000000011e-02,2.700000000000000000e+01,1.320000000000000000e+02,9.932999999999999607e-01,3.259999999999999787e+00,4.400000000000000022e-01,1.050000000000000000e+01,5.000000000000000000e+00
7.599999999999999645e+00,3.200000000000000067e-01,5.799999999999999600e-01,1.675000000000000000e+01,5.000000000000000278e-02,4.300000000000000000e+01,1.630000000000000000e+02,9.999000000000000110e-01,3.149999999999999911e+00,5.400000000000000355e-01,9.199999999999999289e+00,5.000000000000000000e+00
6.900000000000000355e+00,2.200000000000000011e-01,4.299999999999999933e-01,6.400000000000000355e+00,4.200000000000000261e-02,3.400000000000000000e+01,1.150000000000000000e+02,9.929299999999999793e-01,3.049999999999999822e+00,5.100000000000000089e-01,1.080000000000000071e+01,6.000000000000000000e+00
4.900000000000000355e+00,3.449999999999999734e-01,3.400000000000000244e-01,1.000000000000000000e+00,6.800000000000000488e-02,3.200000000000000000e+01,1.430000000000000000e+02,9.913800000000000390e-01,3.240000000000000213e+00,4.000000000000000222e-01,1.009999999999999964e+01,5.000000000000000000e+00
6.200000000000000178e+00,2.999999999999999889e-01,2.099999999999999922e-01,1.100000000000000089e+00,3.200000000000000067e-02,3.100000000000000000e+01,1.110000000000000000e+02,9.889000000000000012e-01,2.970000000000000195e+00,4.199999999999999845e-01,1.219999999999999929e+01,6.000000000000000000e+00
6.799999999999999822e+00,2.700000000000000178e-01,4.899999999999999911e-01,1.199999999999999956e+00,4.399999999999999745e-02,3.500000000000000000e+01,1.260000000000000000e+02,9.899999999999999911e-01,3.129999999999999893e+00,4.799999999999999822e-01,1.209999999999999964e+01,7.000000000000000000e+00
5.099999999999999645e+00,3.099999999999999978e-01,2.999999999999999889e-01,9.000000000000000222e-01,3.699999999999999817e-02,2.800000000000000000e+01,1.520000000000000000e+02,9.919999999999999929e-01,3.540000000000000036e+00,5.600000000000000533e-01,1.009999999999999964e+01,6.000000000000000000e+00
6.799999999999999822e+00,2.700000000000000178e-01,2.999999999999999889e-01,1.300000000000000000e+01,4.700000000000000011e-02,6.900000000000000000e+01,1.600000000000000000e+02,9.970499999999999918e-01,3.160000000000000142e+00,5.000000000000000000e-01,9.599999999999999645e+00,6.000000000000000000e+00
5.000000000000000000e+00,2.399999999999999911e-01,2.099999999999999922e-01,2.200000000000000178e+00,3.899999999999999994e-02,3.100000000000000000e+01,1.000000000000000000e+02,9.909799999999999720e-01,3.689999999999999947e+00,6.199999999999999956e-01,1.169999999999999929e+01,6.000000000000000000e+00
7.400000000000000355e+00,2.200000000000000011e-01,3.300000000000000155e-01,2.000000000000000000e+00,4.499999999999999833e-02,3.100000000000000000e+01,1.010000000000000000e+02,9.930999999999999828e-01,3.419999999999999929e+00,5.500000000000000444e-01,1.140000000000000036e+01,5.000000000000000000e+00
6.299999999999999822e+00,1.799999999999999933e-01,2.200000000000000011e-01,1.500000000000000000e+00,4.299999999999999656e-02,4.500000000000000000e+01,1.550000000000000000e+02,9.923800000000000399e-01,3.189999999999999947e+00,4.799999999999999822e-01,1.019999999999999929e+01,5.000000000000000000e+00
7.000000000000000000e+00,4.600000000000000200e-01,2.000000000000000111e-01,1.669999999999999929e+01,4.599999999999999922e-02,5.000000000000000000e+01,1.840000000000000000e+02,9.989799999999999791e-01,3.080000000000000071e+00,5.600000000000000533e-01,9.400000000000000355e+00,5.000000000000000000e+00
6.599999999999999645e+00,2.300000000000000100e-01,2.000000000000000111e-01,1.140000000000000036e+01,4.399999999999999745e-02,4.500000000000000000e+01,1.310000000000000000e+02,9.960400000000000365e-01,2.959999999999999964e+00,5.100000000000000089e-01,9.699999999999999289e+00,6.000000000000000000e+00
6.200000000000000178e+00,3.099999999999999978e-01,2.300000000000000100e-01,3.299999999999999822e+00,5.199999999999999761e-02,3.400000000000000000e+01,1.130000000000000000e+02,9.942900000000000071e-01,3.160000000000000142e+00,4.799999999999999822e-01,8.400000000000000355e+00,5.000000000000000000e+00
7.200000000000000178e+00,2.099999999999999922e-01,3.599999999999999867e-01,1.569999999999999929e+01,4.499999999999999833e-02,6.800000000000000000e+01,1.830000000000000000e+02,9.992199999999999971e-01,3.250000000000000000e+00,7.600000000000000089e-01,9.400000000000000355e+00,5.000000000000000000e+00
5.700000000000000178e+00,2.700000000000000178e-01,1.600000000000000033e-01,9.000000000000000000e+00,5.299999999999999850e-02,3.200000000000000000e+01,1.110000000000000000e+02,9.947399999999999576e-01,3.359999999999999876e+00,3.699999999999999956e-01,1.040000000000000036e+01,6.000000000000000000e+00
8.400000000000000355e+00,2.700000000000000178e-01,4.600000000000000200e-01,8.699999999999999289e+00,4.800000000000000100e-02,3.900000000000000000e+01,1.970000000000000000e+02,9.973999999999999533e-01,3.140000000000000124e+00,5.899999999999999689e-01,9.599999999999999645e+00,6.000000000000000000e+00
6.200000000000000178e+00,4.400000000000000022e-01,1.799999999999999933e-01,7.700000000000000178e+00,9.600000000000000200e-02,2.800000000000000000e+01,2.100000000000000000e+02,9.977099999999999858e-01,3.560000000000000053e+00,7.199999999999999734e-01,9.199999999999999289e+00,5.000000000000000000e+00
6.799999999999999822e+00,2.999999999999999889e-01,3.499999999999999778e-01,2.799999999999999822e+00,3.799999999999999906e-02,1.000000000000000000e+01,1.640000000000000000e+02,9.911999999999999700e-01,3.089999999999999858e+00,5.300000000000000266e-01,1.200000000000000000e+01,6.000000000000000000e+00
6.500000000000000000e+00,3.599999999999999867e-01,4.899999999999999911e-01,2.899999999999999911e+00,2.999999999999999889e-02,1.600000000000000000e+01,9.400000000000000000e+01,9.901999999999999691e-01,3.100000000000000089e+00,4.899999999999999911e-01,1.209999999999999964e+01,7.000000000000000000e+00
6.400000000000000355e+00,1.600000000000000033e-01,4.400000000000000022e-01,1.199999999999999956e+00,5.099999999999999672e-02,3.900000000000000000e+01,1.220000000000000000e+02,9.905800000000000161e-01,3.109999999999999876e+00,7.500000000000000000e-01,1.130000000000000071e+01,7.000000000000000000e+00
7.599999999999999645e+00,2.700000000000000178e-01,3.400000000000000244e-01,5.000000000000000000e+00,4.000000000000000083e-02,1.800000000000000000e+01,5.600000000000000000e+01,9.908400000000000540e-01,3.060000000000000053e+00,4.799999999999999822e-01,1.240000000000000036e+01,6.000000000000000000e+00
7.000000000000000000e+00,2.099999999999999922e-01,2.800000000000000266e-01,8.599999999999999645e+00,4.499999999999999833e-02,3.700000000000000000e+01,2.210000000000000000e+02,9.953999999999999515e-01,3.250000000000000000e+00,5.400000000000000355e-01,1.040000000000000036e+01,6.000000000000000000e+00
7.099999999999999645e+00,2.600000000000000089e-01,2.899999999999999800e-01,1.240000000000000036e+01,4.399999999999999745e-02,6.200000000000000000e+01,2.400000000000000000e+02,9.969000000000000083e-01,3.040000000000000036e+00,4.199999999999999845e-01,9.199999999999999289e+00,6.000000000000000000e+00
9.800000000000000711e+00,1.600000000000000033e-01,4.600000000000000200e-01,1.800000000000000044e+00,4.599999999999999922e-02,2.300000000000000000e+01,1.300000000000000000e+02,9.958700000000000330e-01,3.040000000000000036e+00,6.700000000000000400e-01,9.599999999999999645e+00,5.000000000000000000e+00
8.000000000000000000e+00,2.200000000000000011e-01,3.200000000000000067e-01,1.040000000000000036e+01,4.299999999999999656e-02,6.300000000000000000e+01,2.010000000000000000e+02,9.969999999999999973e-01,3.109999999999999876e+00,5.300000000000000266e-01,9.500000000000000000e+00,6.000000000000000000e+00
9.199999999999999289e+00,2.300000000000000100e-01,3.499999999999999778e-01,1.069999999999999929e+01,3.699999999999999817e-02,3.400000000000000000e+01,1.450000000000000000e+02,9.980999999999999872e-01,3.089999999999999858e+00,3.200000000000000067e-01,9.699999999999999289e+00,5.000000000000000000e+00
6.599999999999999645e+00,2.200000000000000011e-01,3.599999999999999867e-01,5.500000000000000000e+00,2.900000000000000147e-02,3.000000000000000000e+01,1.050000000000000000e+02,9.920600000000000529e-01,3.200000000000000178e+00,4.699999999999999734e-01,1.180000000000000071e+01,6.000000000000000000e+00
7.400000000000000355e+00,1.900000000000000022e-01,2.999999999999999889e-01,1.280000000000000071e+01,5.299999999999999850e-02,4.850000000000000000e+01,2.290000000000000000e+02,9.986000000000000432e-01,3.140000000000000124e+00,4.899999999999999911e-01,9.099999999999999645e+00,7.000000000000000000e+00
